Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1020529;FARODATA INFORMATICA UNIPESSOAL, LDA;4;289872209;farodata@farodata.pt;;www.se.com;Rua Pintor Carlos Porfirio, 23;8000-241;Faro;Faro;portugal;
1020530;FAST-INF-COMÉRCIO E ASSISTÊNCIA INFORMÁTICA, LDA.;4;937988900;comercial@fast-inf.pt;;www.se.com;Rua 13 de Maio,1194;3885-229;Cortegaça;Porto;portugal;
1020531;Fat24;4;351217933022;;;www.se.com;Av. de Berna, 48 - 5º Dt.;1050;Lisboa;Lisboa;portugal;
1020532;Folhinedita Unip,Lda;4;932615074;folhinedita@gmail.com;;www.se.com;Rua Lima Basto;2810-299;Almada;Setubal;portugal;
1020534;Forward Manuever Unip. Lda;4;965834546;forward.maneuver@gmail.com;www.climatronic-ao.com;www.se.com;Rua Gen. Humberto Delgado Nº34;2350-052;Brogueira (TNV);;portugal;
1020535;Foz Sistemas, Lda;4;967464327;geral@fozsistemas.com;;www.se.com;Rua Fernandes Tomás, 132;3080-051;Figueira da Foz;Coimbra;portugal;
1020536;FREDERICO NUNO DE FREITAS GUILHERME;4;938704041;guilherme.fnf@gmail.com;;www.se.com;RuaAntónio Ferrinha Nr. 118 Hab. 3.4;4450-614;Matosinhos;Porto;portugal;
1020537;G. I. B. - GESTAO INFORMATICA, LDA;4;965101641;comercial@gib.pt;;www.se.com;Rua Pedro Alvares Cabral nº241;6250-085;Belmonte;Castelo Branco;portugal;
1020538;GEFGUARDA - SERVIÇOS, GESTÃO, INFORMATICA E TELECOMUNICAÇÕES;4;271205010;jandrade@gefguarda.pt;;www.se.com;Pç. Mons. Joaquim Alves Brás Nr. 8 R/C;6300-733;Guarda;Guarda;portugal;
1020539;GESTBIT- SISTEMAS INFORMATICOS, UNIP. LDA;4;965128891;geral@gestebit.pt;;www.se.com;Rua Dr. Francisco Sá Carneiro, Edif. Lagoa Residence 2 Lj. 1;8400-386;Lagoa;Faro;portugal;
1020540;GIGATEL SERVICOS E EQUIP. LDA;4;229059760;adelaidemonteiro@gigatel.com;;www.se.com;RuaSantana Nr. 963 N;4465-742;Leça Bálio;Porto;portugal;
1020541;GLANDRIVE, UNIPESSOAL LDA;4;937102074;info@glandrive.pt;;www.se.com;Rua de São Roque da lameira, nº 706 - 2ºEsquerdo;4350-300;Porto;Porto;portugal;
1020542;GLOBAL STEP - SOLUÇÕES INFORMÁTICAS LDA;4;214964971;comercial@globalstep.pt;;www.se.com;Av. do Brasil nº56;2700134;Falaqueira;Lisboa;portugal;
1020544;ALFREDO e SOUSA-INFORMÁTICA, LDA.;4;225390786;soraia@aes.pt;;www.se.com;Avenida Fernão Magalhães, 1054;4350-155;Porto;Porto;portugal;
1020545;GRAPHINFO UNIPESSOAL, LDA;4;227319975;info@graphinfo.pt;;www.se.com;Rua do Hospital 239 M;4535-466;Oleiros;Porto;portugal;
1020547;GRIFIN-SOLUÇÕES DE SISTEMAS INFORMATICOS, LDA.;4;244120012;comercial@grifin.pt;;www.se.com;Avenida José Gregório, 169-D;2430-275;Marinha Grande;Leiria;portugal;
1020548;GRINCOP-GRAFICA, INFORMATICA E COPIA, LDA.;4;272330060;dpt_comercial@grincop.pt;;www.se.com;R.Senhora Da Piedade, Lt.1-R/C.;6000-279;Castelo Branco;Castelo Branco;portugal;
1020549;GRUPOPIE PORTUGAL, SA;4;252290600;oferreira@grupopie.com;;www.se.com;Rua Drº Artur Aires, 100 Edif. Grupo PIE;4490-144;Povoa Varzim;Porto;portugal;
1020550;Guedes Alves e Pacheco;4;+351912494530;paulobraga@gaplda.pt;;www.se.com;Rua Monte da Bela nº300 F;4445-294;Ermesinde;Porto;portugal;
1020551;Guiatel - Servicos de Telecomunicacoes SA;4;+351229279900;albino.dias@guiatel.net;www.guiatel.net/;www.se.com;Estrada Nacional 13 ,Centro Empresarial 355, Vilar Pinheiro;4485-860;Porto;Porto;portugal;
1020552;Guisoft - Informatica Lda;4;236951191;pedro@guisoft.net;;www.se.com;RuaDos Colaboradores - C.C. Guia Lj. 7;3105-073;Guia;Coimbra;portugal;
1020553;HELENA BARBOSA - CONSULTORIA E SERVIÇOS INFORMÁTICOS, UNIPES;4;224159474;comercial@hbarbosa.pt;;www.se.com;Rua do Negral Nº 1141 H/I;440-115;Campo;Porto;portugal;
1020554;HENRIQUE CARDOSO MAIA LDA;4;227536200;geral@hcm.pt;www.hcm.pt;www.se.com;RUA DOUTOR MILHEIRO Nº130;4410-325;VILA NOVA DE GAIA;Porto;portugal;
1020555;Algardata;4;969786111;jose.canas@safetech.pt;;www.se.com;Estrada de Alfragide, Lote 107,;2610-008;Alfragide;Lisboa;portugal;
1020556;HES - SISTEMAS INFORMATICOS, LDA;4;244813630;marketing@hes.pt;;www.se.com;Rua dos Lagoeiros, Cova das Faias, Marrazes - Leiria;2416-805;Leiria;Leiria;portugal;
1020557;HOLOS - SOLUCOES AVANCADAS EM TECNOLOGIAS DE INFORMACAO, S.A;4;210438686;holos@holos.pt;;www.se.com;Rua dos Inventores, Ed. Madan Parque;2825 - 182;Caparica;Setubal;portugal;
1020558;HUB - CONSULTORES DE INFORMATICA, LDA;4;222457686;francisco.mamede@hub.pt;;www.se.com;R. Fernão Lopes Nº 409 - 3º Dto.;4150-318;Porto;Porto;portugal;
1020559;Hydra IT - Tecnologia  de Informação e Conteúdos, Lda.;4;253200320;p.cunha@hydra.pt;;www.se.com;Avenida Robert Smith,31, centro de serviços domus qualitas;4715-246;Braga;Braga;portugal;
1020560;IFAMAQ - REP E MANUTENÇÃO DE MAQUINAS LDA;4;917630687;nuno.costa@ifamaq.com;;www.se.com;Av. José Gregório nº 151 A;2430-275;Marinha Grande;Leiria;portugal;
1020561;IMAEL-INFORMATICA E MANUTENÇÃO ELECTRONICA, LDA.;4;228346560;comercial@imael.mail.pt;;www.se.com;Rua Prof. Correia de Sá 42 2º;4445-570;Ermesinde;Porto;portugal;
1020562;Impordata - Comercio Internacional, Lda.;4;938388841;miguel.almeida@impordata.pt;https://www.impordata.pt;www.se.com;Rua Vasco da Gama Fernandes, 7;2925-319;Azeitão;Setubal;portugal;
1020563;inCentea, S.A.;4;808222808;info.pt@incentea.com;www.incentea.com;www.se.com;Rua das Oliveiras Nº 51 A;2416-905;Leiria;Leiria;portugal;
1020564;INESTING - Marketing Tecnológico, Lda;4;289819737;ruibras@inesting.com;;www.se.com;Urbanização Montebranco, Rua das Violetas Lt. U Lj 4;8005-146;Faro;Faro;portugal;
1020565;INFLOGIN - SOLUÇÕES INFORMATICAS, LDA;4;255866201;americo.inflogin@sapo.pt;;www.se.com;Rua do Encanto 13 - Lugar do Marco;4595-225;Meixomil;Porto;portugal;
1020566;Almadados Informática;4;212723930;nuno.renato@almadados.pt;;www.se.com;Rua Ramiro Ferrão nº40 escritorio direito;2805348;Almada;Porto;portugal;
1020567;Info 2000 - Sinergias Empresariais, Lda.;4;351233414301;geral@info2000.pt;https://www.info2000.pt;www.se.com;Rua Arnaldo Sobral, nº 49;3080-047;Figueira da Foz;Coimbra;portugal;
1020568;INFOR-ROMBA COMERCIO DE MATERIAL INFORMATICO, LDA;4;289435191;geral@inforomba.net;;www.se.com;Rua Drº Francisco Sá Carneiro Lt. 7 Loja B;8100-578;Loule;Faro;portugal;
1020569;INFOR5, LDA;4;271239520;geral@inforcinco.com;;www.se.com;Rua da Corredoura Bloco 2 63 R/C;6300-908;Guarda;Guarda;portugal;
1020570;InforAntunes, Lda;4;261416670;helder@inforantunes.com;www.inforantunes.com;www.se.com;Rua José Silva Júnior Lt41 Lj2;2530-184;Nadrupe;Lisboa;portugal;
1020571;INFORAROUCA LDA;4;256946248;geral@inforarouca.com;;www.se.com;R. das Comunidades 13 A;4540-123;Arouca;Porto;portugal;
1020572;INFORCAVADO - INFORMATICA, LDA;4;253826030;joao@inforcavado.com;;www.se.com;Rua da Olivença Nº 115 Bloco J Franção C;4750-134;Barcelos;Braga;portugal;
1020574;Inforlandia, SA;4;234340800;jvalente@inforlandia.pt;corp.inforlandia.pt;www.se.com;Rua Santa Rita, n.º85-L6;3810-167;Aveiro;Aveiro;portugal;
1020575;Inforlaser lda;4;253574300;geral@inforlaser.pt;;www.se.com;Rua S.João Batista nº1568 Ponte;4805-319;Ponte;Braga;portugal;
1020576;INFORLIXA - INFORMATICA, LDA;4;255491550;geral@inforlixa.pt;;www.se.com;Rua Dom Pedro IV, nº 54;4615-649;Lixa;Porto;portugal;
1020577;AMARAL E FERNANDES, LDA;4;967600860;geral@amaralfernandes.com;;www.se.com;Rua José Fernandes, nº 57;4900-044;Viana Castelo;Viana do Castelo;portugal;
1020578;INFORLOUSADA - INFORMÁTICA E SERVIÇOS, LDA.;4;919751186;geral@inforlousada.com;;www.se.com;Rua Palmira Meireles, 293;4620-668;Lousada;Porto;portugal;
1020579;INFORPUZZLE - SOLUÇÕES TIC, LDA;4;261096001;rui.candido@inforpuzzle.pt;;www.se.com;RuaFernando Barros Ferreira Leal, nº1 loja B;2560 253;Torres Vedras;;portugal;
1020580;INFORSAM - INFORMÁTICA SAMUEL, LDA;4;969528011;msamuel@inforsam.pt;;www.se.com;Estr.Senhora Da Saúde Nr. 83, 10-A R/C;8005-148;Faro;Faro;portugal;
1020581;INFORSYSTEM - EQUIPAMENTOS INFORMATICOS, LDA;4;253995220;geral@inforsystem.net;;www.se.com;Av. Sto. António 47/49;4720-343;Amares;Braga;portugal;
1020582;INFOS -INFORMÁTICA E SERVIÇOS, S.A.;4;229999400;noberto.pinto@infos.pt;;www.se.com;R. Veloso Salgado Nº 971/1011;4450-801;Leça Palmeira;Porto;portugal;
1020583;INGENIOUS-TECNOLOGIAS DE INFORMAÇÃO, LDA;4;917436950;comercial@ingenious.pt;;www.se.com;R. António de Azevedo nº 42;5000-514;Vila Real;Vila Real;portugal;
1020584;InstalPlus;4;351212225597;geral@instalplus.pt;;www.se.com;Rua José Vicente Gonçalves Armazem 8 E;2840-063;Foros da Catrapona;Setubal;portugal;
1020585;INTERMÉDIA INFORMÁTICA, LDA;4;239703577;info@intermedia.pt;;www.se.com;Rua D.Ernesto Sena Oliveira, Lt.1- 3º Dto;3030-378;Coimbra;Coimbra;portugal;
1020586;IPTV TELECOM-TELECOMUNICACOES, LDA.;4;300309000;jose.oliveira@iptvtelecom.pt;;www.se.com;Rua Carreira de Tiro, 260;2415-592;Marrazes;Leiria;portugal;
1020587;ITBPRO - UNIPESSOAL, LDA;4;212591565;info@itbpro.com;;www.se.com;Travessa D. Dinis Nº 7 A;2805-133;Almada;Porto;portugal;
1020588;AMARINFO - INFORMÁTICA E SERVIÇOS, LDA;4;253995253;comercial@amarinfo.pt;;www.se.com;Rua António Geraldino Menezes, Edificio Plazza Loja G;4720-070;Ferreiros;Braga;portugal;
1020589;ITEK, Unipessoal LDA;4;963747165;comercial@itek.com.pt;;www.se.com;Av. da Nacional Nª 76 A;4730-170;Freiris;Braga;portugal;
1020590;ITPC;4;+351214832702;comercial@ithstore.pt;;www.se.com;Rua Cesaltina Fialho Gouveia 713 F;2645-038;Alcabideche;Lisboa;portugal;
1020591;J.M.SANTOS  NETO, LDA;4;289896480;info@jmsantosneto.pt;;www.se.com;rua luis de camões lote 8 e 9 lojas;8000-388;faro;Faro;portugal;
1020592;Jans Informatica;4;351229578780;;;www.se.com;Parque Dr. João Gomes Laranjo, 130/132;4460-330;Senhora da Hora;Porto;portugal;
1020594;JNICS Lda;4;963137556;neri@jnics.pt;;www.se.com;Rua dos Congregados 89;4710-370;Braga;Braga;portugal;
1020595;JOSE MIGUEL DE FREITAS E SILVA;4;+351967007939;miguel@sorsi.pt;;www.se.com;URBANIZAÇAO DO SOUTO, 172;4800-133;GUIMARAES;Braga;portugal;
1020596;Lansys, Lda.;4;244560004;lansys@lansys.pt;www.lansys.pt;www.se.com;Estrada de Leiria, 233 Fracção F;2430-527;Marinha Grande;Leiria;portugal;
1020597;leiriweb de Paulo Sérgio Marques Reis Silva;4;351236027432;leiriweb.paulo@gmail.com;;www.se.com;Rua Juiz Conselheiro António Furtado dos Santos, N.º 21;3250-182;Alvaiázere;Leiria;portugal;
1020598;Lenskape - Inovação Lda;4;217973057;joao.camacho@lenskape.pt;;www.se.com;Avenida Engenheiro Arantes de Oliveira, nº 3, R/C;1900-221;Lisboa;Lisboa;portugal;
1020599;3WD - INFORMÁTICA, UNIPESSOAL, LDA.;4;239702560;comercial@3wd.pt;;www.se.com;R. Augusto Marques Bom, Lt. 6-Lj. 1;3030-218;Coimbra;Coimbra;portugal;
1020600;AMBICOM - TECNOLOGIAS DE INFORMAÇAO E AMBIENTE, LD;4;253518750;ambicom@ambicom.pt;;www.se.com;Largo Republica do Brasil 367;4810-446;Sâo Sebastião;Braga;portugal;
1020601;Ligadora Cablagens Electricidade e Electrónica, Lda;4;214950111;geral@ligadora.pt;;www.se.com;Av. do Brasil Nº 66 A/B;2700-134;Amadora;Lisboa;portugal;
1020602;LINHA DE AGUA, Engenharia e Ambiente, Lda;4;351214447540;geral@linhadagua.pt;www.inout.pt;www.se.com;Parque Industrial Alto do Outeiro, EN249-Ar C, Trajouce;2785-591;São Domingos de Rana;Lisboa;portugal;
1020603;LogicaMix;4;212546667;nuno.melo@logicamix.pt;;www.se.com;Rua Piteira Santos n7 A;2810350;Feijó;Porto;portugal;
1020604;LUVINFOR-SISTEMAS INFORMATICOS, LDA;4;219671839;info@luvinfor.com;;www.se.com;Av. da Liberdade 142;2715-097;Pero Pinheiro;Lisboa;portugal;
1020605;M.M.Vaquinhas,LDA;4;219626500;alexandraabreu@mmv.pt;;www.se.com;Rua dos Penedos nº38;2640-302;Arrifana;Lisboa;portugal;
1020606;MARACUJA NOVAS TECN UNIPESS LDA.;4;279341330;info@ibox.pt;;www.se.com;Rua De Ploumagoar Lt. D;5200-290;Mogadouro;;portugal;
1020607;Master Proxy, Computadores, Lda.;4;253063345;jose.castro@masterproxy.pt;;www.se.com;Rua dos Barbosas Nº29;4715-267;Braga;Braga;portugal;
1020608;MC COMPUTADORES LDA;4;291000500;comercial@mccomputadores.pt;https://mccomputadores.pt;www.se.com;RUA TENENTE CORONEL SARMENTO N27;9000-020;FUNCHAL;Regiao Autonoma da Madeira;portugal;
1020609;Mcrinfor Informática e Recuperação de Dados;4;211937599;geral@mcrinfor.pt;;www.se.com;Avd Lourenço Marques n.6 3º drt;2700527;Amadora;Lisboa;portugal;
1020610;Mega Local, Lda;4;966394896;joaopissarra@megalocal.pt;;www.se.com;Rua: Cidade de Gouveia, 3, R/c Dto;6300-535;Guarda;Guarda;portugal;
1020611;Andremo;4;212269438;andremo@andremo.com;;www.se.com;Praceta Quinta do Soares nº8 A;2845-356;Amora;Setubal;portugal;
1020612;MEO - SERVIÇOS DE COMUNICAÇÕES E MULTIMÉDIA, S.A.;4;215001000;orlando-n-ferreira@telecom.pt;;www.se.com;Rua João de Deus 636 Piso 6;4100-480;Porto;Porto;portugal;
1020613;MGO Consulting;4;351965539743;osvaldo.rodrigues@mgo.pt;;www.se.com;Rua Acacio Paiva 16 1dt;1750149;Lisboa;Lisboa;portugal;
1020614;MICROJOVEM INFORMÁTICA, LDA;4;937273084;r.florencio@microjovem.net;;www.se.com;Rua de Alpearça Nº 27;2080-091;Almeirim;Santarem;portugal;
1020615;MICROLAGOS - SISTEMAS INFORMATICOS E FORMACAO, LDA;4;282780460;luis.figueiredo@microlagos.pt;www.microlagos.pt;www.se.com;RUA DR PAULO JORGE L GODINHO, LT 8, Lj B;8600-774;LAGOS;Faro;portugal;
1020616;MICROPROCESSADOR - SISTEMAS DIGITAIS;4;+351229409000;antoniopontes@microprocessador.pt;www.microprocessador.pt;www.se.com;RUA DE CIDRES, 1444;4455-442;Perafita;;portugal;
1020617;Mister Puzzle Electrónica e Informática Lda;4;229477080;cristiano.carvalho@misterpuzzle.pt;www.misterpuzzle.pt;www.se.com;Rua João Moreria Costa Maia, 130;4470-261;Moreira;Porto;portugal;
1020618;MOBILINE Plus, Lda.;4;917766150;luis.cardoso@mobiline.pt;;www.se.com;Rua João de Ruão Urb. da Pontinha, Lote 1;3060-179;Cantanhede;Coimbra;portugal;
1020620;Monogest Lda;4;+351219318993;geral@monogest.pt;www.monogest.pt;www.se.com;Rua Angola EN8 Edf. Trimono;2620-037;Olival Basto;Lisboa;portugal;
1020621;MontBranco;4;276106038;montbranco@outlook.com;;www.se.com;av nuno alvares pereira nº31;5470-203;montalegre;Vila Real;portugal;
1020622;ANGELO MIGUEL RODRIGUES SILVA;4;916010435;angelo.mr.silva@sapo.pt;;www.se.com;Rua de Sasiães 217;4560-144;Galegos;Porto;portugal;
1020623;MORE OFFICE LDA;4;211931777;geral@moreoffice.pt;;www.se.com;AVENIDA RESSANO GARCIA, 43 E;1070234;Lisboa;Lisboa;portugal;
1020624;MSIM, Lda;4;296381773;tiagopassos@msim.pt;www.mism.pt;www.se.com;Rua Professor Machado Macedo nº 41;9500-700;Ponta Delgada;Regiao Autonoma dos Acores;portugal;
1020626;Netcom Sistemas Informáticos, Lda;4;918206262;geral@netcom.pt;;www.se.com;Av 25 De Abril;4760-101;Vila Nova de Famalicão;Braga;portugal;
1020627;Newvision Bussenes inovation SA;4;919199066;geral@new-vision.pt;;www.se.com;Rua 19 de Junho Nº 260;4805-081;Calda das Taipas;Braga;portugal;
1020629;NovoCabo;4;917257798;m.florencio@novocabo.pt;;www.se.com;Rua Presidente Samora Machel, lote 5;2620-061;Olival Basto;Lisboa;portugal;
1020630;OFINEL XXI - TECNOLOGIAS INFORMAÇÃO, UNIPESSOAL LDA.;4;919524969;geral@ofinel.com;;www.se.com;Rua Manuel dos Santos Vaquinhas Edif. Loureço 2 Lote 100 1 d;8135-173;Almancil;Faro;portugal;
1020632;PAGINA DOZE - SOLUÇÕES INFORMÁTICAS,UNIPESSOAL, LDA;4;966715133;josesantos@paginadoze.net;;www.se.com;Av. Dr. Sá Carneiro Nº 899;3660-428;São Pedro Sul;Viseu;portugal;
1020633;ANIBOOT - SISTEMAS INFORMÁTICOS E TECNOLOGIA UNIPE;4;253007599;geral@aniboot.pt;;www.se.com;Rua Padre António VieiraNº 70R/C;4710-412;Braga;Braga;portugal;
1020636;PAMAFE - INFORMATICA, LDA;4;226199600;teresa.oliveira@pamafe.pt;;www.se.com;Rua do Crasto, 194;4150-241;Porto;Porto;portugal;
1020638;Pas;4;934101759;nuno.csantos@yahoo.com;;www.se.com;Rua Fernando namora 370 3º hab 3.1;4425 651;Predouços;Porto;portugal;
1020641;PROFICOPIA-ASSISTENCIA TECNICA COMERCIAL EQUIPAMENTOS ELECTR;4;282419219;thierry@proficopia.pt;www.proficopia.pt;www.se.com;Av. Fernando Pessoa Vale Lagar Lt. C 10 A Loja A;8500-305;Portimão;Faro;portugal;
1020643;Real Life Technologies;4;214131910;geral@reallife.pt;https://reallife.pt/;www.se.com;Rua Dr Antonio Loureiro Borges 9, Piso 12;1495-131;Alges;Lisboa;portugal;
1020645;Regra SA;4;;lferreira@regra.pt;www.regra.pt;www.se.com;Rua do Entreposto Industrial, nº3 1º esq - Edificio Túria - Alfragide;2610-135;Amadora;Lisboa;portugal;
1020654;RIS 2048;4;234301550;luis.pereira@ris2048.pt;www.ris2048.pt;www.se.com;Zona Industrial Taboeira;3800-055;Aveiro;Aveiro;portugal;
1020655;ANTÓNIO SOUSA - INFORMÁTICA E TELECOMUNICAÇÕES UNIPESSOAL LD;4;271812438;comercial@lusomatica.pt;;www.se.com;R. Xavier da Cunha 8;6420-141;Trancoso;Evora;portugal;
1020657;ROOX Business Solutions S.A.;4;217800567;comercial@roox.pt;www.roox.pt;www.se.com;Av. Engenheiro Duarte Pacheco, 19 - 3º Drt;1070-100;Lisboa;Lisboa;portugal;
1020658;Rua Antero Quental, 865;4;224008301;geral@netflow.pt;;www.se.com;Rua Antero Quental, 865;4200-070;Porto;Porto;portugal;
1020659;Scalsoft, Lda;4;243333063;scalsoft@scalsoft.pt;;www.se.com;Rua Vale de Salmeirim, Lote J R/c Dto;2005-441;Santarém;Santarem;portugal;
1020660;SECIS INFORMATICA, LDA;4;263509030;geral@secis.pt;;www.se.com;RuaCentro Paroquial Lt. 4 Lj. B;2120-113;Salva Terra Magos;Santarem;portugal;
1020661;SEGUINF, LDA;4;234698068;seguinf@seguinf.com;;www.se.com;Edf. Nova Ipanema-R. Eng. José Bastos Xavier;3750144;Águeda;Aveiro;portugal;
1020662;SERGIO CORREIA DA GRAÇA FRANCISCO;4;964339995;sfxcc@hotmail.com;;www.se.com;Rua João Rosa Beatriz 38;8150-154;São Braz Alportel;Faro;portugal;
1020663;SERGIO MANUEL LIMA LOUREIRO;4;258358154;cdoispontos.amorosa@gmail.com;;www.se.com;Av Atlantico lote 331 R/C;4935-580;Chafé;;portugal;
1020664;Sermicro,SA;4;219578950;j.pacheco@semicro.com;www.sermicro.com;www.se.com;Alameda António Sérgio, nº7 1º Sala E2;2795-023;Linda-a-Velha;Lisboa;portugal;
1020665;SERVINFEDU de Luísa Simões Unipessoal;4;936203474;servinfedu@gmail.com;;www.se.com;Rua da Republica Centro Comercial Foz Center Loja 13;3080-036;Figueira Foz;Coimbra;portugal;
1020666;ARC. NET EQUIPAMENTOS INFORMATICOS, LDA;4;256941639;arc.net@sapo.pt;;www.se.com;Rua Alferes Diogo Malafaia, Nr. 11-A/117;4540-117;Arouca;Porto;portugal;
1020667;SFLAG-SISTEMAS DE INFORMATICA;4;916664579;edna.queiros@sflag.pt;;www.se.com;Avenida General Humberto Delgado, 78\80 - 3º F;6000-081;Castelo Branco;Castelo Branco;portugal;
1020668;Sistemas XXI - Equipamentos e Sistemas do Sul, Lda;4;289862880;geral@sistemas-xxi.pt;;www.se.com;Rua Jornal Folha de Domingo, n.º 39 r/c;8005-248;Faro;Faro;portugal;
1020669;Sitemaster, Lda;4;220938141;geral@sitemaster.pt;www.sitemaster.pt;www.se.com;Rua Cosme Ferreira de Castro, 1;4420-096;Gondomar;Porto;portugal;
1020670;SOFÍSTICA BLUE - SOLUÇÕES INFORMÁTICAS, LDA;4;227535063;geral@sofistica.com;;www.se.com;Pctª.Da Portela Nr. 35;4405-691;Vila Nova Gaia;Porto;portugal;
1020671;SOLADVANCE - SISTEMAS INFORMÁTICOS LDA;4;243324037;info@soladvance.pt;;www.se.com;Av Marques de Pombal;2005-170;Santarem;Santarem;portugal;
1020672;SULSIS-SISTEMAS INFORMÁTICOS, LDA.;4;917228687;luis.filipe@sulsis.pt;;www.se.com;Av. Dr. Eduardo Mansinho, Loja 19 A;8800-301;Tavira;Regiao Autonoma da Madeira;portugal;
1020673;SVDI - Sistemas e Tecnologias de Informação, Lda;4;227729915;informa@svdi.pt;www.svdi.pt;www.se.com;Rua da Belgica, 2284D;4400-046;Vila Nova de Gaia;Porto;portugal;
1020674;SYSWAVE, Lda;4;272001169;comercial@syswave.pt;;www.se.com;Rua Prof. Hugo Correia Pardal, n.1 Loja A;6000-267;Castelo Branco;Castelo Branco;portugal;
1020677;ARL - ASSISTENCIA, REDES E COMPUTAÇÃO, LDA;4;937581906;pg@arl.pt;;www.se.com;Av. João de Deus Ramos Nº146 C.C Girasol Loja 116;3030-999;Coimbra;Coimbra;portugal;
1020678;TD SYNNEX Portugal, Lda;4;;bernardo.pires@techdata.com;;www.se.com;Av. D. João II Lote 1.07.2.1, Piso 1 Ala A;1998-014;Lisboa;Lisboa;portugal;
1020679;TECHINFOR, S.A;4;218390700;suporte.comercial@reditus.pt;www.reditus.pt;www.se.com;Estrada do Seminário, 2;2614-522;Alfragide;Lisboa;portugal;
1020680;TECNIRAID-SOLUÇÕES DE SUPORTE A INFORMAÇÃO, LDA.;4;;danielfonsecaequilog@hotmail.com;www.tecniraid.pt;www.se.com;2º complexo Industrial da Granja Armazem G - Granja de ALPRIATE;2625-607;Vialonga;Lisboa;portugal;
1020681;TELCABO, S.A.;4;263731000;paulo.silva@telcabo.pt;www.telcabo.pt;www.se.com;EN1 - Km 38,6;2580-374;Alenquer;Lisboa;portugal;
1020682;TEORIAS FIXES LDA;4;927481740;lojafaro@chip7.pt;;www.se.com;Av. 5 de Outubro, 36 loja A;8000-076;Faro;Faro;portugal;
1020685;Transition Code Lda;4;926614054;magno.castroalves@transition-code.pt;https://www.transitioncode.pt;www.se.com;Rua Manuel Carrapeto, 18 R /C Direito;2835-765;Barreiro;Setubal;portugal;
1020686;Trigénius,SA;4;249530800;sergio.inacio@trigenius.pt;;www.se.com;Avenida Beato Nuno - Ed. Anjo de Portugal Lj 10BM;2495-401;Fátima;Santarem;portugal;
1020687;Truenet;4;;comercial@truenet.pt;;www.se.com;Rua do Mosteiro, 89;4465-703;Matosinhos;Porto;portugal;
1020688;ARMANDO SANTOS - UNIPESSOAL, LDA;4;232479402;armando.santos@armandosantos.pt;;www.se.com;Rua de Santo António Edif. Viriato Lt 47 Lj C;3500-184;Viseu;Viseu;portugal;
1020689;TTiCONSULT;4;963015205;comercial@tticonsult.net;www.tticonsult.net;www.se.com;Rua Engº Julio Gomes da Silva, 38;2725-075;Algueirão;;portugal;
1020690;UNITRES-COMERCIO DE EQUIPAMENTOS E SERVIÇOS, LDA;4;224860541;anabelavieira@unitres.pt;;www.se.com;R. de Medancelhe 288;4435-330;Porto;Porto;portugal;
1020691;Universis Microcomputadores , S.A;4;256831616;geral@universis.pt;;www.se.com;Rua Eça de Queiroz 18;3700-216;S. João Madeira;Aveiro;portugal;
1020695;VISABEIRA PRO SA;4;232483004;pedrocosta@grupovisabeira.com;;www.se.com;Palácio Gelo Shopping Piso 3 Quinta da Alagoa 4º Piso;3500-606;Viseu;Viseu;portugal;
1020696;Vitopal Informatica, Lda.;4;263650140;geral@vitopal.pt;;www.se.com;Av. O Seculo 105 1º Esq.;2135-231;Samora Correia;Santarem;portugal;
1020697;WARPCOM SERVICES, SA;4;+351214169500;carlos.prospero@warpcom.com;https://warpcom.com/;www.se.com;Estrada de Alfragide, 67 Alfrapark - Edifício F - Piso 3;2610-008;Amadora;Lisboa;portugal;
1020700;WEBMANIA, Lda.;4;239538047;geral@webmania.pt;;www.se.com;Rua Dr. Mota Pinto, Nº 34 Lj 3;3220-201;Miranda Corvo;Leiria;portugal;
1020702;XPC Informática, Lda.;4;216009444;amgomes@xpc.pt;www.xpc.pt;www.se.com;Rua Jose Carlos dos Santos 9;1700-256;Lisboa;Lisboa;portugal;
1020703;XPECT;4;910242255;geral@xpect.pt;www.xpect.pt;www.se.com;Av. Domingos Vandelli, 107;2740-123;Oeiras;Lisboa;portugal;
1020704;A.M. LOBO - INFORMÁTICA, LDA;4;234404180;isabelgoncalves@amlobo.pt;;www.se.com;Rua de Viseu, nº 27/29-29-A;3800 - 279;Aveiro;Aveiro;portugal;
1020705;ARSÉNIO PERES - MATERIAL INFORMÁTICO UNIPESSOAL LD;4;274673036;infor24.ars@gmail.com;;www.se.com;Rua Santa Margarida nº 8 R/c Esq;6150-427;Proença Nova;Castelo Branco;portugal;
1020706;ASG - APOIO A SOFTWARE DE GESTÃO, LDA;4;223745463;lvale@asginfo.com;;www.se.com;RUA 28 DE JANEIRO, 350;4400-335;VILA NOVA DE GAIA;Porto;portugal;
1020707;ASSEC III - SISTEMAS DE INFORMAÇÃO E MULTIMÉDIA LDA;4;275310650;domingos@assec.pt;;www.se.com;R. Dr António Placido Costa Nº 16 C/V;6200-051;Covilha;Castelo Branco;portugal;
1020708;ASSITEC - SISTEMAS INFORMÁTICOS LDA;4;256943087;paulo.aguiar@assitec.pt;;www.se.com;Zona Industrial da Farrapa;4540-267;Farrapa;Aveiro;portugal;
1020709;ASTUTO SOFTWARE, LDA;4;232962633;geral@astuto.pt;;www.se.com;R. Magalhães de Lima 23;3430-064;Carregal Sal;Viseu;portugal;
