Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1011788;REMATARLAZZI SPA;4;0735-656338;;;www.se.com;VIA VALTIBERINA 3;63037;PORTO D'ASCOLI;Ascoli Piceno;italy;
1011789;REMATARLAZZI SPA;4;085-807941;;;www.se.com;C.DAROVANO SNC;64023;MOSCIANO SANT'ANGELO;Teramo;italy;
1011790;REMATARLAZZI SPA;4;0733-203205-B;;;www.se.com;VIA F.LLI KENNEDY 7/9;62010;SFORZACOSTA;Macerata;italy;
1011791;REMATARLAZZI SPA;4;075-528561;;;www.se.com;VIA P. SORIANO 57-59;06132;LOC. S.ANDREA DELLE FRATTE-PERUGIA;Perugia;italy;
1011792;REMATARLAZZI SPA;4;071-2132011;;;www.se.com;VIA GIROMBELLI 2;60131;ANCONA;Ancona;italy;
1011793;REMATARLAZZI SPA;4;0721-23843;;;www.se.com;VIA MILANO 67;61100;PESARO;Pesaro-Urbino;italy;
1011794;REMATARLAZZI SPA;4;085-4313541;;;www.se.com;VIA SALARA VECCHIA 148;65129;PESCARA;Pescara;italy;
1011795;REMATARLAZZI SPA;4;0862-44641;;;www.se.com;VIA DELL'INDUSTRIA SNC;67100;L'AQUILA;L'Aquila;italy;
1011796;COMOLI FERRARI & C. SPA;4;0362-559862;;;www.se.com;VIA DELLE ROVERI;20813;BOVISIO MASCIAGO;Monza e della Brianza;italy;
1011797;REMATARLAZZI SPA;4;0763-315601;;;www.se.com;VIA DEI MERCIARI 1;05018;ORVIETO;Terni;italy;
1011798;REMATARLAZZI SPA;4;0732-250110;;;www.se.com;VIA DANTE 233/A;60044;FABRIANO;Ancona;italy;
1011799;REMATARLAZZI SPA;4;0721-802738;;;www.se.com;VIA ARCEVIA 12;61032;FANO;Pesaro-Urbino;italy;
1011800;REMATARLAZZI SPA.;4;075-8517511;;;www.se.com;VIA G.B.VENTURELLI 15 LOC.REGNANO;06012;CITTA' DI CASTELLO;Perugia;italy;
1011801;Rexel Italia;4;0365-32561;;;www.se.com;via Ponte Pier,3;25089;Villanuova sul Clisi;Brescia;italy;
1011802;REXEL ITALIA SPA;4;035-452500;;;www.se.com;VIA GIOVANNA D'ARCO 4;24068;PEDRENGO;Bergamo;italy;
1011803;REXEL ITALIA SPA;4;02-25111249;;;www.se.com;VIA BILBAO 101;20099;SESTO S.GIOVANNI;Milano;italy;
1011805;REXEL ITALIA SPA;4;+390543723011;;;www.se.com;VIA N.COPERNICO 77;47100;FORLI';Forli-Cesena;italy;
1011806;REXEL ITALIA SPA;4;0523-593240;;;www.se.com;VIALE DELL'ARTIGIANATO 64;29100;PIACENZA;Piacenza;italy;
1011807;COMOLI FERRARI & C. SPA;4;+3905228218319;;;www.se.com;VIA RODANO (ANG. V.HIROSHIMA) 3/D;42124;REGGIO EMILIA;Reggio Emilia;italy;
1011808;REXEL ITALIA SPA;4;0544451081;;;www.se.com;VIA BUOZZI 42;48100;RAVENNA;Ravenna;italy;
1011809;REXEL ITALIA SPA;4;06-7919956;;;www.se.com;VIA R.BIANCHI BANDINELLI 130;00178;ROMA CIAMPINO;Roma;italy;
1011810;REXEL ITALIA SPA;4;030-351200;;;www.se.com;VIA VERGNANO 2;25125;BRESCIA;Brescia;italy;
1011811;REXEL ITALIA SPA;4;0521-606511;;;www.se.com;VIA B.FRANKLIN 31;43100;PARMA;Parma;italy;
1011812;REXEL ITALIA SPA;4;06-9160041;;;www.se.com;VIA CAMPOBELLO 7/D;00040;POMEZIA;Roma;italy;
1011813;REXEL ITALIA SPA;4;030-9941029;;;www.se.com;VIA FRANCESCA 26;25034;ORZINUOVI;Brescia;italy;
1011814;REXEL ITALIA SPA;4;051-4172611;;;www.se.com;VIA DEL GOMITO 5/2;40068;BOLOGNA;Bologna;italy;
1011815;REXEL ITALIA SPA;4;0547-415847;;;www.se.com;VIA POLESINE 353;47521;CESENA;Forli-Cesena;italy;
1011816;REXEL ITALIA SPA PRENESTINO;4;0565-857201;;;www.se.com;VIA DI TOR SAPIENZA 179;57029;ROMA PRENESTINO;Roma;italy;
1011817;SACCHI GIUSEPPE SPA;4;015-3581911;;;www.se.com;VIA LIBERTA' 4;13856;VIGLIANO BIELLESE;Biella;italy;
1011818;COMOLI FERRARI & C. SPA;4;02-9667111;;;www.se.com;VIA C. BATTISTI 1451;21040;CISLAGO;;italy;
1011819;SACCHI GIUSEPPE SPA;4;0173-31191;;;www.se.com;VIALE ARTIGIANATO 14;12051;ALBA;Cuneo;italy;
1011820;SACCHI GIUSEPPE SPA;4;030-216581;;;www.se.com;VIA S. ZENO 310;25124;BRESCIA;Brescia;italy;
1011821;SACCHI GIUSEPPE SPA;4;035-4370211;;;www.se.com;VIA GRUMELLO 49/C;24127;BERGAMO;Bergamo;italy;
1011822;SACCHI GIUSEPPE SPA;4;0331-918411;;;www.se.com;VIA TICINESE 1;28053;CASTELLETTO T.;Novara;italy;
1011823;SACCHI GIUSEPPE SPA;4;0332-338724;;;www.se.com;VIA FRIULI 6;21100;VARESE;;italy;
1011824;SACCHI GIUSEPPE SPA;4;039-92181;;;www.se.com;VIA PRIVATA GEROLAMO SACCHI 2;23891;BARZANO';Lecco;italy;
1011825;SACCHI GIUSEPPE SPA;4;011-903651;;;www.se.com;STRADA TORINO 27/12;10043;ORBASSANO;Torino;italy;
1011826;SACCHI GIUSEPPE SPA;4;02-9669151;;;www.se.com;VIA DELLA LONGURA 4;20826;MISINTO;Monza e della Brianza;italy;
1011827;SACCHI GIUSEPPE SPA;4;019-805619;;;www.se.com;VIA BARTOLI 17;17100;SAVONA;Savona;italy;
1011828;SACCHI GIUSEPPE SPA;4;035-4199111;;;www.se.com;VIA G.BRUNO 1/A;24040;ARCENE;Bergamo;italy;
1011829;COMOLI FERRARI & C. SPA;4;011-9478775;;;www.se.com;VIA G. VASINO 25A;10023;CHIERI;Torino;italy;
1011830;SACCHI GIUSEPPE SPA;4;039-877261;;;www.se.com;VIALE LOMBARDIA 282;20861;BRUGHERIO;Monza e della Brianza;italy;
1011831;SACCHI GIUSEPPE SPA;4;02-6111131;;;www.se.com;VIA VALTELLINA ANGOLO VIA VALDOSSOL;20092;CINISELLO BALSAMO;Milano;italy;
1011832;SACCHI GIUSEPPE SPA;4;0372-44371;;;www.se.com;VIA DELLE VIGNE 176;26100;CREMONA;Cremona;italy;
1011833;SACCHI GIUSEPPE SPA;4;039-590521;;;www.se.com;VIA MILANO 41;23899;ROBBIATE;Lecco;italy;
1011834;SACCHI GIUSEPPE SPA;4;0331-92621;;;www.se.com;VIA GRAMSCI 46;20025;LEGNANO;Milano;italy;
1011835;SACCHI GIUSEPPE SPA;4;011-4541129;;;www.se.com;CORSO ALESSANDRIA 1;10078;VENARIA REALE;Torino;italy;
1011836;SACCHI GIUSEPPE SPA;4;0362-635225;;;www.se.com;VIA PASTRENGO 9;24068;SERIATE;Bergamo;italy;
1011837;SACCHI GIUSEPPE SPA;4;02-5777341;;;www.se.com;VIA STROMBOLI 20;20089;ROZZANO;Milano;italy;
1011838;SACCHI GIUSEPPE SPA;4;039-625011;;;www.se.com;VIA MARZABOTTO 4;20871;VIMERCATE;Monza e della Brianza;italy;
1011839;SACCHI GIUSEPPE SPA;4;030-72461;;;www.se.com;VIA PADANIA 40;25038;ROVATO;Brescia;italy;
1011840;COMOLI FERRARI & C. SPA;4;0382-574217;;;www.se.com;VIA VIGENTINA 110/G;27100;PAVIA;Pavia;italy;
1011842;SACCHI GIUSEPPE SPA;4;0381-342211;;;www.se.com;CORSO NOVARA 170;27029;VIGEVANO;Pavia;italy;
1011843;SACCHI GIUSEPPE SPA;4;030-893681;;;www.se.com;VIA SAN LORENZO 44;25069;VILLA CARCINA;Brescia;italy;
1011844;SACCHI GIUSEPPE SPA;4;0464-483311;;;www.se.com;VIA BENECENSE II, 79;38068;ROVERETO;Trento;italy;
1011845;SACCHI GIUSEPPE SPA;4;02-2885891;;;www.se.com;VIA BONO CAIROLI ADELAIDE 32;20127;MILANO;Milano;italy;
1011846;SACCHI GIUSEPPE SPA;4;0341359511;;;www.se.com;VIA DON FERRANTE 9;23900;LECCO;Lecco;italy;
1011847;SACCHI GIUSEPPE SPA;4;0131360913;;;www.se.com;VIA DAMIANO CHIESA;15121;ALESSANDRIA;Alessandria;italy;
1011848;SACCHI GIUSEPPE SPA;4;0331-268311;;;www.se.com;VIA MILANO 119;21013;GALLARATE;;italy;
1011849;SACCHI GIUSEPPE SPA;4;0362-353664;;;www.se.com;VIA DANTE 126;20033;GIUSSANO;Monza e della Brianza;italy;
1011850;SACCHI GIUSEPPE SPA;4;010-814259;;;www.se.com;VIA LUNGOBISAGNO ISTRIA 21R;16141;GENOVA VALBISAGNO;Genova;italy;
1011851;COMET SPA;4;0542-660112;;;www.se.com;VIA DI VITTORIO 106;40026;IMOLA;Bologna;italy;
1011852;COMOLI FERRARI & C. SPA;4;0792-61019;;;www.se.com;VIA PREDDA NIEDDA NORD STR. 29 SNC;07100;SASSARI;;italy;
1011853;SACCHI GIUSEPPE SPA;4;023325161;;;www.se.com;VIA POLVERIERA 41;20026;NOVATE MILANESE;Milano;italy;
1011854;SACCHI GIUSEPPE SPA;4;0362-6351;;;www.se.com;VIA FILIPPO DA DESIO 60/A;20832;DESIO;Monza e della Brianza;italy;
1011855;SACCHI GIUSEPPE SPA;4;0141-27621;;;www.se.com;VIA DEL LAVORO 152;14100;ASTI;;italy;
1011856;SACCHI GIUSEPPE SPA                                   .;4;039-27031;;;www.se.com;VIA DELLA GIARDINA 6;20900;MONZA;Monza e della Brianza;italy;
1011857;SACCHI GIUSEPPE SPA                                   .;4;02-33502620;;;www.se.com;VIA STEPHENSON 34;20019;SETTIMO MILANESE;Milano;italy;
1011858;SACCHI GIUSEPPE SPA - MADONNA D.;4;0171-32724;paolo.giusta@sacchi.it;;www.se.com;VIA VALLE PO 157;12100;MADONNA DELL'OLMO;Cuneo;italy;
1011859;SACCHI GIUSEPPE SPA GENOVA SAMPIERDARENA;4;010-6452426;;;www.se.com;VIA PACINOTTI 21/R;16151;GENOVA;Genova;italy;
1011861;SIME VIGNUDA SPA;4;0432-946468;;;www.se.com;VIA VENEZIA 2;33038;SAN DANIELE DEL FRIULI;Udine;italy;
1011863;COMOLI FERRARI & C. SPA;4;0322-93496;;;www.se.com;VIA DE GASPERI 24/26;28024;GOZZANO;Novara;italy;
1011865;SIMEVIGNUDA SPA;4;0444-348344;;;www.se.com;VIA DEL COMMERCIO 39;36100;VICENZA;Vicenza;italy;
1011866;SIMEVIGNUDA SPA;4;049-8793911;;;www.se.com;VIA EMILIA ROMAGNA 6/10;35020;VILLATORA DI SAONARA;Padova;italy;
1011868;SONEPAR ITALIA SPA;4;0445-576450;;;www.se.com;VIA VENETO 9;36015;SCHIO;Vicenza;italy;
1011869;SONEPAR ITALIA SPA;4;030-7000221;;;www.se.com;VIA KUPFER SNC;25036;PALAZZOLO;Brescia;italy;
1011870;SONEPAR ITALIA SPA;4;0523-982888;;;www.se.com;VIA FRIULI 4;29017;FIORENZUOLA D'ARDA;Piacenza;italy;
1011872;SONEPAR ITALIA SPA;4;081-204467;;;www.se.com;VIA BENEDETTO BRIN 49;80142;NAPOLI;Napoli;italy;
1011873;SONEPAR ITALIA SPA;4;0774-325762;;;www.se.com;STRADA GALLI SNC .;00010;TIVOLI;Roma;italy;
1011874;COMOLI FERRARI & C. SPA;4;010-6504587;;;www.se.com;VIA BORZOLI 108 R/D;16154;GENOVA-SESTRI PONENTE;Genova;italy;
1011875;SONEPAR ITALIA SPA;4;0583-437811;;;www.se.com;VIA DI TEMPAGNANO 324;55100;LUCCA;Lucca;italy;
1011876;SONEPAR ITALIA SPA;4;0544-689411;;;www.se.com;VIA RICASOLI 4;48100;RAVENNA;Ravenna;italy;
1011877;SONEPAR ITALIA SPA;4;0833-332754;;;www.se.com;ZONA PIP LOTTO 9;73042;CASARANO;Lecce;italy;
1011878;SONEPAR ITALIA SPA;4;0423-722744;;;www.se.com;VIA SILE 22/24;31033;CASTELFRANCO VENETO;Treviso;italy;
1011879;SONEPAR ITALIA SPA;4;02-730241;;;www.se.com;V.LE DEL GHISALLO 16;20151;MILANO;Milano;italy;
1011881;SONEPAR ITALIA SPA;4;0585-257111;;;www.se.com;VIA DORSALE - ZONA IND.LE 58;54100;MASSA CARRARA;;italy;
1011882;SONEPAR ITALIA SPA;4;0934598925;;;www.se.com;VIA S.D'ACQUISTO 22;93100;CALTANISETTA;;italy;
1011883;SONEPAR ITALIA SPA;4;042-5596611;;;www.se.com;VIA ALESSANDRO VOLTA 61;45021;BADIA POLESINE;Rovigo;italy;
1011884;SONEPAR ITALIA SPA;4;040-383833;;;www.se.com;VIA S. CABOTO 22;34148;TRIESTE;;italy;
1011885;COMOLI FERRARI & C. SPA;4;0161-294600;;;www.se.com;TANGENZIALE SUD 61;13100;VERCELLI;Vercelli;italy;
1011886;SONEPAR ITALIA SPA;4;055-8977431;;;www.se.com;VIA SAN QUIRICO LOC. CAPALLE 220;50013;CAMPI BISENZIO;Firenze;italy;
1011887;SONEPAR ITALIA SPA;4;042-23122;;;www.se.com;VIA A. VOLTA2 ( SS PONTEBBANA );31020;VILLORBA;Treviso;italy;
1011888;SONEPAR ITALIA SPA;4;041-5470410;;;www.se.com;VIA DELLA MECCANICA 6;30175;MARGHERA;Venezia;italy;
1011889;SONEPAR ITALIA SPA;4;081-8130850;;;www.se.com;VIA GRAMSCI;81031;AVERSA;Caserta;italy;
1011890;SONEPAR ITALIA SPA;4;091-6836211;;;www.se.com;VIA UMBERTO GIORDANO 172;90100;PALERMO;Palermo;italy;
1011891;SONEPAR ITALIA SPA;4;089-302662;;;www.se.com;VIA CAPPELLO VECCHIO 11/13;84131;SALERNO;Salerno;italy;
1011892;SONEPAR ITALIA SPA;4;02-90361163;;;www.se.com;VIA MATTEOTTI 160;20010;BAREGGIO;Milano;italy;
1011893;SONEPAR ITALIA SPA;4;0766-5981;;;www.se.com;VIA ALFIO FLORES 9/A;00053;CIVITAVECCHIA;Roma;italy;
1011894;SONEPAR ITALIA SPA;4;0575-984524;;;www.se.com;VIA GOBETTI 73;52100;AREZZO;Arezzo;italy;
1011895;SONEPAR ITALIA SPA;4;06-2053230;;;www.se.com;VIA DEI RUDERI DI TERRENOVA 55;00133;ROMA;Roma;italy;
1011896;COMOLI FERRARI & C. SPA;4;010-8355466;;;www.se.com;VIA G. ADAMOLI 31;16138;GENOVA;Genova;italy;
1011897;SONEPAR ITALIA SPA;4;0331-427711;;;www.se.com;VIA ROBINO 129;20025;LEGNANO;Milano;italy;
1011898;SONEPAR ITALIA SPA;4;02-27002224;;;www.se.com;VIA PELIZZA DA VOLPEDO 28;20092;CINISELLO BALSAMO;Milano;italy;
1011899;SONEPAR ITALIA SPA;4;0775-291423;;;www.se.com;VIA ARMANDO VONA - Z.I. 8/A;03100;FROSINONE;Frosinone;italy;
1011900;SONEPAR ITALIA SPA;4;0573-535211;;;www.se.com;VIA UGO FOSCOLO 54;51100;PISTOIA;Pistoia;italy;
1011901;SONEPAR ITALIA SPA;4;030-3737116;;;www.se.com;VIA FRANCESCO NULLO 12;25126;BRESCIA;Brescia;italy;
1011902;SONEPAR ITALIA SPA;4;049-8292111;;;www.se.com;S.S. PONTEBBANA Z.I. 44/A;33080;FIUME VENETO;Pordenone;italy;
1011903;SONEPAR ITALIA SPA;4;0566-920211;;;www.se.com;via edilizia 8;58022;Follonica;;italy;
1011904;SONEPAR ITALIA SPA;4;075-5010993;;;www.se.com;VIA PIEVAIOLA 166/C;06128;PERUGIA;Perugia;italy;
1011905;SONEPAR ITALIA SPA;4;0746-6091;;;www.se.com;VIA BENITO GRAZIANI SNC;02015;CITTADUCALE;;italy;
1011906;SONEPAR ITALIA SPA;4;0776-393047;;;www.se.com;VIA AUSONIA KM. 1.100;03043;CASSINO;Frosinone;italy;
1011908;SONEPAR ITALIA SPA;4;055-355941;;;www.se.com;VIA LANDINI 6R-8R;50144;FIRENZE;Firenze;italy;
1011909;SONEPAR ITALIA SPA;4;035-4282800;;;www.se.com;VIA CESARE CORRENTI 33;24124;BERGAMO;Bergamo;italy;
1011910;SONEPAR ITALIA SPA;4;045-9699600;;;www.se.com;VIALE DELLE NAZIONI 2/F;37042;VERONA;Verona;italy;
1011911;SONEPAR ITALIA SPA;4;0584-423111;;;www.se.com;VIA AURELIA NORD 73;55049;VIAREGGIO;Lucca;italy;
1011912;SONEPAR ITALIA SPA;4;079-398585;;;www.se.com;Z.I. PREDDA NIEDDA NORD STR. 34 SNC;07100;SASSARI;Sassari;italy;
1011913;SONEPAR ITALIA SPA;4;070-485151;;;www.se.com;VIALE MARCONI 165;09125;CAGLIARI;Cagliari;italy;
1011914;SONEPAR ITALIA SPA;4;0968-287911;;;www.se.com;VIALE SANTUARIO DIPODI;88040;FEROLETO ANTICO;Catanzaro;italy;
1011915;SONEPAR ITALIA SPA;4;051-6063211;;;www.se.com;VIA ISONZO 3;40055;VILLANOVA DI CASTENASO;Bologna;italy;
1011916;SONEPAR ITALIA SPA;4;081-910896;;;www.se.com;VIA NAZIONALE 206;84010;SANT'EGIDIO;Roma;italy;
1011917;SONEPAR ITALIA SPA;4;0541-1871007;;;www.se.com;VIA CIRCONVALLAZIONE OVEST 14/16;47900;RIMINI;Rimini;italy;
1011918;COMOLI FERRARI & C. SPA;4;011-9674790;;;www.se.com;VIA VERBANIA 8/10;10044;PIANEZZA;Torino;italy;
1011919;SONEPAR ITALIA SPA;4;04236588;;;www.se.com;VIA FELTRINA SUD 66;31044;MONTEBELLUNA;Treviso;italy;
1011920;SONEPAR ITALIA SPA;4;0547-632217;;;www.se.com;VIA CIPRO 75;47023;CESENA;Forli-Cesena;italy;
1011921;SONEPAR ITALIA SPA;4;055-9198447;;;www.se.com;VIA VINCENZO MONTI 5/2;52025;MONTEVARCHI;Arezzo;italy;
1011922;SONEPAR ITALIA SPA;4;0971-476853;;;www.se.com;VIA DELL'EDILIZIA 13;85100;POTENZA;;italy;
1011923;SONEPAR ITALIA SPA;4;0781-1941901;;;www.se.com;VIA ROMA .;09013;CARBONIA;Carbonia-Iglesias;italy;
1011924;SONEPAR ITALIA SPA;4;080-5059100;;;www.se.com;VIA DEI PINI 1;70026;MODUGNO;Bari;italy;
1011925;SONEPAR ITALIA SPA;4;0923942704;;;www.se.com;VIA VAL DI NOTO 49;91026;MAZARA DEL VALLO;Trapani;italy;
1011926;SONEPAR ITALIA SPA;4;0586-429301;;;www.se.com;VIA PROVINCIALE PISANA 617;57121;LIVORNO;Livorno;italy;
1011927;SONEPAR ITALIA SPA;4;0881-707370;;;www.se.com;VIA MOTTA DELLA REGINA 7;71121;FOGGIA;Foggia;italy;
1011928;SONEPAR ITALIA SPA;4;0922441513;;;www.se.com;VIA IMERA 348;92100;AGRIGENTO;;italy;
1011929;COMOLI FERRARI & C. SPA;4;0131-872937;;;www.se.com;S.S. GENOVA 9;15057;TORTONA;Alessandria;italy;
1011930;SONEPAR ITALIA SPA;4;02-93909482;;;www.se.com;VIA RISORGIMENTO 2;20017;MAZZO DI RHO;Milano;italy;
1011931;SONEPAR ITALIA SPA;4;049-8739911;;;www.se.com;VIA UGO FOSCOLO 75;35030;CASELLE DI SELVAZZANO;Padova;italy;
1011932;SONEPAR ITALIA SPA;4;081-8238285;;;www.se.com;VIA CIRCONVALLAZIONE 160;80035;NOLA;Napoli;italy;
1011934;SONEPAR ITALIA SPA;4;06-79036111;;;www.se.com;VIA LUCREZIA ROMANA 115;00043;CIAMPINO;Roma;italy;
1011935;SONEPAR ITALIA SPA;4;0744-800976;;;www.se.com;VIA BARTOCCI 30;05100;TERNI;Terni;italy;
1011936;SONEPAR ITALIA SPA;4;0587-259111;;;www.se.com;VIA DI GELLO EST (A.V.TOSCANA);56025;PONTEDERA;Pisa;italy;
1011937;SONEPAR ITALIA SPA;4;0571935611;;;www.se.com;VIA 1° MAGGIO 45;50053;EMPOLI;Firenze;italy;
1011938;SONEPAR ITALIA SPA;4;099-4716625;;;www.se.com;VIA NAPOLI 16;74100;TARANTO;Taranto;italy;
1011939;SONEPAR ITALIA SPA;4;055-8450511;;;www.se.com;via g.rossa, 13;50032;Borgo S.Lorenzo;;italy;
1011941;SONEPAR ITALIA SPA;4;06-918421;;;www.se.com;VIA TREVISO 3;00040;POMEZIA;Roma;italy;
1011942;Sonepar italia spa;4;0665518313;antonio.zoccoli@sonepar.it;www.sonepar.it;www.se.com;via idrovore della magliana 75/a;00148;roma;Roma;italy;
1011943;SONEPAR ITALIA SPA;4;0363-301974;;;www.se.com;VIA CARLO PORTA 7;24047;TREVIGLIO;Bergamo;italy;
1011944;SONEPAR ITALIA SPA;4;0574-5221;;;www.se.com;VIA LAZZERETTO 53;59100;PRATO;;italy;
1011945;SONEPAR ITALIA SPA;4;0783-211847;;;www.se.com;LOTT. CUALBU VIA CURRELI .;09170;ORISTANO;Oristano;italy;
1011946;SONEPAR ITALIA SPA;4;0437-32494;;;www.se.com;VIA VITTORIO VENETO Z.I. 228;32100;BELLUNO;Belluno;italy;
1011947;SONEPAR ITALIA SPA;4;0975-71161;;;www.se.com;VIA MAGLIANELLO 23;84030;ATENA LUCANA;Salerno;italy;
1011948;SONEPAR ITALIA SPA;4;0932667462;;;www.se.com;VIA ACHILLE GRANDI SN;97100;RAGUSA;Ragusa;italy;
1011949;SONEPAR ITALIA SPA;4;035-925038;;;www.se.com;VIA LORENZO LOTTO 3;24060;CREDARO;Bergamo;italy;
1011950;SONEPAR ITALIA SPA;4;043-84071;;;www.se.com;VIA RESISTENZA 2D;31020;S. VENDEMIANO;Treviso;italy;
1011951;COMOLI FERRARI & C. SPA;4;011-858542;;;www.se.com;CORSO VERONA 26/C;10153;TORINO;Torino;italy;
1011952;SONEPAR ITALIA SPA;4;0824-351299;;;www.se.com;S.S. 7 APPIAKM 265 .;82100;PIANO CAPPELLE - BENEVENTO;;italy;
1011953;SONEPAR ITALIA SPA;4;0761-270168;;;www.se.com;S.S.CASSIA NORD KM.86 Z.I.POGGI SNC;01100;VITERBO;Viterbo;italy;
1011954;SONEPAR ITALIA SPA;4;0923-20661;;;www.se.com;VIA DELLA SALUTE 24;91100;TRAPANI;;italy;
1011955;SONEPAR ITALIA SPA;4;0883-334621;;;www.se.com;via euro 2;76121;BARLETTA;Barletta-Andria-Trani;italy;
1011956;SONEPAR ITALIA SPA;4;035-991013;;;www.se.com;VIA MILANO 29;24040;BONATE SOPRA;Bergamo;italy;
1011957;SONEPAR ITALIA SPA;4;06-61561561;;;www.se.com;VIA BOCCEA 682A/F;00166;ROMA;Roma;italy;
1011958;SONEPAR ITALIA SPA;4;0825-34662;;;www.se.com;VIA RAFFAELE AVERSA 69;83100;AVELLINO;Avellino;italy;
1011959;SONEPAR ITALIA SPA;4;0432-233421;;;www.se.com;VIA U. CARATTI 1;33100;UDINE;Udine;italy;
1011960;SONEPAR ITALIA SPA;4;06-655181;;;www.se.com;VIA I. DELLA MAGLIANA 75/A;00148;ROMA;Roma;italy;
1011961;SONEPAR ITALIA SPA;4;06-961591;;;www.se.com;VIA APPIA SUD 18-20;00049;VELLETRI;Roma;italy;
1011962;COMET SPA;4;0547-631400;;;www.se.com;VIA MADONNA DELLO SCHIOPPO 215;47521;CESENA;Forli-Cesena;italy;
1011963;COMOLI FERRARI & C. SPA;4;0143-329726;;;www.se.com;VIALE ARTIGIANATO 23;15067;NOVI LIGURE;Alessandria;italy;
1011964;SONEPAR ITALIA SPA;4;0564-457195;;;www.se.com;VIA INDIA 1/A;58100;GROSSETO;Grosseto;italy;
1011965;SONEPAR ITALIA SPA - CITTA' DI CAST;4;075-8510136;;;www.se.com;VIALE ROMAGNA 59;06012;CITTà DI CASTELLO;Perugia;italy;
1011967;SONEPAR ITALIA SPA BEL POGGIO;4;06-8861764;;;www.se.com;VIA DI SETTEBAGNI 742;00139;ROMA;Roma;italy;
1011968;SONEPAR ITALIA SPA.;4;081-5503111;;;www.se.com;VIA NAZIONALE DELLE PUGLIE 178/B;80026;CASORIA;Napoli;italy;
1011969;COMOLI FERRARI & C. SPA;4;051-6165511;;;www.se.com;VIA DEL LAVORO 106;40033;CASALECCHIO DI RENO;Bologna;italy;
1011970;COMOLI FERRARI & C. SPA;4;02-577671;;;www.se.com;VIA ISONZO 101;20089;ROZZANO;Milano;italy;
1011971;COMOLI FERRARI & C. SPA;4;0332-970405;;;www.se.com;VIA TRIESTE 85;21023;BESOZZO;Milano;italy;
1011972;COMOLI FERRARI & C. SPA;4;035-945390;;;www.se.com;VIA F.LLI CALVI 20;24069;TRESCORE BALNEARIO;Bergamo;italy;
1011973;COMOLI FERRARI & C. SPA;4;030-2160829;;;www.se.com;VIA QUINZANO 23/A;25020;FLERO;Brescia;italy;
1011974;COMOLI FERRARI & C. SPA;4;0332-342411;;;www.se.com;VIA PESCHIERA 20;21100;VARESE;;italy;
1011977;COMOLI FERRARI & C. SPA;4;02-89401020;;;www.se.com;VIALE CASSALA, 61;20143;MILANO;Milano;italy;
1011978;COMET SPA;4;0541-754011;;;www.se.com;VIA FLAMINIA 281;47900;RIMINI;Rimini;italy;
1011979;COMOLI FERRARI & C. SPA;4;015-9840078;;;www.se.com;VIA XX APRILE 37/A;13836;COSSATO;Biella;italy;
1011980;COMOLI FERRARI & C. SPA;4;02-29401325;;;www.se.com;VIA CASSANESE 203;20090;SEGRATE;Milano;italy;
1011982;COMOLI FERRARI & C. SPA;4;0346-21521;;;www.se.com;VIA ING. BALDUZZI A/B;24023;CLUSONE;Bergamo;italy;
1011983;COMOLI FERRARI & C. SPA;4;031-566611;;;www.se.com;VIA PITAGORA 4;22070;CASNATE CON BERNATE;Como;italy;
1011984;COMOLI FERRARI & C. SPA;4;0583-495531;;;www.se.com;S.S. DEL BRENNERO 1040BU;55100;LUCCA;Lucca;italy;
1011985;COMOLI FERRARI & C. SPA;4;0331-734731;;;www.se.com;VIA V NOVEMBRE 5;21040;JERAGO CON ORAGO;;italy;
1011986;COMOLI FERRARI & C. SPA;4;0125-230742;;;www.se.com;VIA CUNEO;10090;SAN BERNARDO DI IVREA;Torino;italy;
1011987;COMOLI FERRARI & C. SPA;4;0385-251702;;;www.se.com;VIA S. PERTINI 10;27049;STRADELLA;Pavia;italy;
1011988;COMOLI FERRARI & C. SPA;4;0521-798005;;;www.se.com;VIA PARADIGNA 76;43122;PARMA;Parma;italy;
1011989;COMET SPA;4;0536-887611;;;www.se.com;VIA RADICI IN PIANO 463;41049;SASSUOLO;Modena;italy;
1011990;COMOLI FERRARI & C. SPA;4;0789-1875090;;;www.se.com;VIA ANGOLA 7 (Z.I. SETTORE) 72/A;07026;OLBIA;;italy;
1011992;COMOLI FERRARI & C. SPA;4;0342-696010;;;www.se.com;VIA DELLE INDUSTRIE 8;23014;ANDALO VALTELLINO;Sondrio;italy;
1011993;COMOLI FERRARI & C. SPA;4;0163-458222;;;www.se.com;REGIONE TORAME 1;13011;BORGOSESIA;Vercelli;italy;
1011994;COMOLI FERRARI & C. SPA;4;035-293888;;;www.se.com;VIA BRUSAPORTO 35;24068;SERIATE;Bergamo;italy;
1011995;COMOLI FERRARI & C. SPA;4;011-0702989;;;www.se.com;VIA TORINO 126;10073;CIRIE';Torino;italy;
1011996;COMOLI FERRARI & C. SPA;4;0586-425923;;;www.se.com;VIA DELL'ARTIGIANATO 23;57121;LIVORNO;Livorno;italy;
1011997;COMOLI FERRARI & C. SPA;4;0121-321373;;;www.se.com;CORSO TORINO 402/404;10064;PINEROLO;Torino;italy;
1011999;COMOLI FERRARI & C. SPA;4;050-980248;;;www.se.com;VIA MONTE ROSA 3;56121;PISA;Pisa;italy;
