Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1005680;PT Solusi Mandiri Sejahtera;4;;fairuz@solusi-ms.co.id;;www.se.com;Gandaria 8 Office Tower 8th Floor, Jl. Sultan Iskandar Muda 5 No.8, Jakarta Selatan;12240;Jakarta;Jakarta Raya;indonesia;
1005681;PT Sugiharto Technology Solusindo;4;08161323173;sugiharto@sutech.co.id;www.sutech.co.id;www.se.com;he Manhattan Square Building, Mid Tower Lt 12;12560;Jakarta Selatan;Jakarta Raya;indonesia;
1005682;PT Thredio Engineering;4;+62227104401;sales@thredio.com;www.thredio.com;www.se.com;Jl. Arcamanik Endah 11, Arcamanik;40293;Bandung;Jawa Barat;indonesia;
1005685;PT Wisma Niagatama Perkasa;4;+62216498251;sales@wismaniaga.com;www.wismaniaga.com/;www.se.com;Hayam Wuruk Plaza Tower Lt 5;11160;Jakarta Barat;Jakarta Raya;indonesia;
1005686;PT. Access Lintas Solusi;4;021-22123660;ringga@myaccess.co.id;podotuku.com;www.se.com;Gedung Centralmas Pacific Lantai 1 Ruang 102 Jl Palmerah Utara No. 14, Jakarta 11480 - Indonesia;11480;Jakarta;Jakarta Raya;indonesia;
1005687;PT. Adua Teknologi Elektrik;4;6287722689222;santo@aduateknologi.co.id;;www.se.com;MTH Square GFA4/A;13330;jakarta;Jakarta Raya;indonesia;
1005688;PT. AIRMAS PERKASA;4;(021)63044444;portal@airmasgroup.co.id;www.airmasgroup.co.id;www.se.com;KOMPLEK KETAPANG INDAH BLOK B3 NO.8-9 JL. KH ZAINUL ARIFIN KRUKUT TAMANSARI;11140;JAKARTA BARAT;Jakarta Raya;indonesia;
1005689;PT. Ameera Silvindo Teknik;4;;ameerasilvindoteknik@gmail.com;;www.se.com;Dukuh Zamrud Blok E17 no 50 RT 5 RW 24. kel cimunig kec. mustikajaya;17155;Bekasi;;indonesia;
1005690;PT. ASIA MEGATAMA SEJAHTERA;4;081290471735;hwijaya@asiamegatama.com;www.asiamegatama.id;www.se.com;Ruko North Goldfinch Blok RNG No.82 , Kel Cihuni Kec. Pagedangan , Kab. Tangerang 15332;15332;Kabupaten Tangerang;Banten;indonesia;
1005691;PT. AZTECH KARYA MANDIRI;4;0811779665;niko@aztechkaryamandiri.com;https://store.aztechkaryamandiri.com;www.se.com;KomplekRuko Keprimall Blok V No 64, Batam Centre (Ruko Hook Seberang Morning Bakery);29432;Batam;Kepulauan Riau;indonesia;
1005692;PT. Baliyoni Saguna;4;0361257055;info@baliyoni.co.id;www.baliyoni.co.id;www.se.com;Jl. Tukad Yeh Aya No. 46 Denpasar;80225;Denpasar;Bali;indonesia;
1005693;PT. Bumi Technology Pratama;4;+622153651777;hafiz@btp.co.id;;www.se.com;Jl.Bahagia no.206 Palmerah Barat Raya;11480;Jakarta;Jakarta Raya;indonesia;
1005694;Biana Daya Nusantara;4;+62318438703;sales@bianadaya.com;www.bianadaya.com/;www.se.com;Jl. Rungkut Industri III 56 Kawasan SIER;60293;Surabaya;Jawa Timur;indonesia;
1005695;PT. Complus Sistem Solusi;4;02129030664;nayarini3@gmail.com;;www.se.com;jl. dharma raya blok B.5;11750;jakarta;Jakarta Raya;indonesia;
1005696;PT. CYBER NETWORK INDONESIA;4;+62217224466;fandi@cni.net.id;www.cni.net.id;www.se.com;Gedung Cyber Lt. 9, Jl. Kuningan Barat I No. 8 , Mampang Prapatan;12710;Jakarta Selatan;Jakarta Raya;indonesia;
1005697;PT. Dimension Data Indonesia;4;;stefanus.andria@dimensiondata.com;;www.se.com;Menara Imperium 19th fl. Suite B;12980;Jakarta Selatan;Jakarta Raya;indonesia;
1005698;PT. Esco Teknologi Integrasi;4;+622121392211;info@esco.co.id;www.esco.co.id;www.se.com;Jl. Sultan Agung No. 24 A RT. 001 RW. 001;12980;DKI Jakarta;Jakarta Raya;indonesia;
1005699;PT. Eterno Global Solusindo;4;;albert.dharma@eterno.co.id;www.eterno.co.id;www.se.com;JL. KH Wahid Hasyim NO 10 B-C;10340;Menteng - Jakarta Pusat;Jakarta Raya;indonesia;
1005700;PT. EXA TEKNOLOGI INDONESIA;4;021-22608888;arie@exalogi.com;www.exalogi.com;www.se.com;Central Kemayoran (The Linq) Rukan no 298;14410;Jakarta Utara;Jakarta Raya;indonesia;
1005701;PT. GEIC Jaya Lestari;4;02162203981;kaleb@geic.co.id;;www.se.com;jln. pinangsia 1 no 25;11110;Jakarta;Jakarta Raya;indonesia;
1005702;PT. GHIGHA JAYA PERKASA;4;+628122221785;ptghighajayaperkasa@gmail.com;;www.se.com;Jl. Adung No. 45;44151;Garut;Jawa Barat;indonesia;
1005703;PT. Global Intikarya Sejahtera;4;+6281513036888;info@globalintikarya.com;www.globalintikarya.com;www.se.com;Jl. Ruko Boulevard Taman Tekno Widya Blok D/1, BSD City,;12314;Tangerang Selatan;Banten;indonesia;
1005704;PT. Halcom Integrated Solution;4;;firman@pt-halcom.com;www.pt-halcom.com;www.se.com;The Central Business Sukajadi Blok B2 No. 3A Central Sukajadi;29444;Batam;Riau;indonesia;
1005705;COMPUTA;4;62274565956;computa@idola.net.id;;www.se.com;JL. CIK DITIRO 10;55223;YOGYAKARTA;Yogyakarta;indonesia;
1005706;PT. Harrisma Bengawan Jaya;4;;christianto@harrismajateng.com;;www.se.com;Jl. Semangka No 69 Kerten;57146;Surakarta;Jawa Tengah;indonesia;
1005708;PT. Javas Karya Tungga;4;02131924523;liza@javas.id;;www.se.com;Gd. Soedarpo Informatika Lt. 4, Jl. Blora No. 32 Menteng;10310;Jakarta Pusat;Jakarta Raya;indonesia;
1005709;PT. JAYA MESIN GLOBAL INDONESIA;4;76146774;dhanil@jayamesin.com;;www.se.com;Jl. Tuanku Tambusai No. 73;28128;Pekanbaru;Riau;indonesia;
1005710;PT. KANCALAWAS DAMAR SAKTI;4;+6221-275333884;eko@kancalawas.com;www.kancalawas.com;www.se.com;WISMA NH BUILDING LT.2 JL. RAYA PASAR MINGGU NO.2B-C;12780;JAKARTA SELATAN;Jakarta Raya;indonesia;
1005711;PT. KOSUWA JASKOPROTEK INDONESIA;4;081381516761;kosuwajaskoprotek@gmail.com;;www.se.com;Jl. Habib Alkausar No. 15;43357;Sukabumi;Jawa Barat;indonesia;
1005712;PT. Linkadata Citra Mandiri;4;;joko@linkadata.com;;www.se.com;Jl. Ciputat Raya No. 16;12310;Jakarta;Jakarta Raya;indonesia;
1005713;PT. Logikreasi Utama;4;0819-7309-3336;adi.hartono@logikreasi.com;;www.se.com;Antara Building , 3rd Floor;20111;Medan;Sumatera Utara;indonesia;
1005715;PT. MITRA BUANA KOMPUTINDO;4;;resa.ade@mbk.co.id;www.mbk.co.id;www.se.com;Jl KH Zainul Arifin No 20;11140;Jakarta Barat;Jakarta Raya;indonesia;
